scenario,condition_a,condition_b,metric,metric_label,mean_a,sd_a,mean_b,sd_b,diff_a_minus_b,p_exact_permutation_two_sided,n_a,n_b
top_two_thirds_aligned,rotatable_xlink,nomotor_xlink,mean_vz_signed,mean signed v_z,-0.009385760932136259,0.001776955118653106,-0.0018845676778916592,0.0005033679931917486,-0.007501193254244599,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,nomotor_xlink,matched_active_transport_fraction,matched active transport fraction,0.37570715474209654,0.054113643996112674,0.050249584026622295,0.01418707071367202,0.32545757071547426,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,nomotor_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.3516695368505138,0.09985615167474064,0.04791240652582422,0.010893229994497225,0.30375713032468954,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,nomotor_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.5602400196076827,0.10261067237759293,0.2425046556372691,0.01454564508309908,0.3177353639704136,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,nomotor_xlink,seed_zone_retention,seed-zone retention,0.6453402776831246,0.10406146248145026,0.9806018563315307,0.012926941157035163,-0.3352615786484061,0.007936507936507936,5,5
top_two_thirds_aligned,fixed_global_xlink,nomotor_xlink,auc_vz_abs,AUC(|v_z|),5.205213658479607,0.8324843088808302,3.549749332812996,0.24655083509162998,1.6554643256666113,0.007936507936507936,5,5
top_two_thirds_aligned,fixed_global_xlink,nomotor_xlink,mean_vz_abs,mean |v_z|,0.008676817407843611,0.0013796274881146143,0.005919758841608248,0.00041594809469942503,0.002757058566235363,0.007936507936507936,5,5
top_two_thirds_aligned,fixed_global_xlink,nomotor_xlink,mean_vz_signed,mean signed v_z,-0.004515193299652428,0.0013264248981617087,-0.0018845676778916592,0.0005033679931917486,-0.0026306256217607685,0.015873015873015872,5,5
top_two_thirds_aligned,fixed_global_xlink,nomotor_xlink,matched_active_transport_fraction,matched active transport fraction,0.16672212978369383,0.051518936776878715,0.050249584026622295,0.01418707071367202,0.11647254575707153,0.007936507936507936,5,5
top_two_thirds_aligned,fixed_global_xlink,nomotor_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.13916533075435572,0.05225198005760224,0.04791240652582422,0.010893229994497225,0.0912529242285315,0.007936507936507936,5,5
top_two_thirds_aligned,fixed_global_xlink,nomotor_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.3642072845842904,0.06725673114728221,0.2425046556372691,0.01454564508309908,0.1217026289470213,0.007936507936507936,5,5
top_two_thirds_aligned,fixed_global_xlink,nomotor_xlink,seed_zone_retention,seed-zone retention,0.8734882932644894,0.05690682809039587,0.9806018563315307,0.012926941157035163,-0.10711356306704134,0.015873015873015872,5,5
top_two_thirds_aligned,rotatable_xlink,fixed_global_xlink,auc_vz_abs,AUC(|v_z|),9.385998044825918,1.1537684195207176,5.205213658479607,0.8324843088808302,4.1807843863463106,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,fixed_global_xlink,mean_vz_abs,mean |v_z|,0.015632172971223292,0.0019231249916194593,0.008676817407843611,0.0013796274881146143,0.006955355563379681,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,fixed_global_xlink,mean_vz_signed,mean signed v_z,-0.009385760932136259,0.001776955118653106,-0.004515193299652428,0.0013264248981617087,-0.004870567632483831,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,fixed_global_xlink,matched_active_transport_fraction,matched active transport fraction,0.37570715474209654,0.054113643996112674,0.16672212978369383,0.051518936776878715,0.2089850249584027,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,fixed_global_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.3516695368505138,0.09985615167474064,0.13916533075435572,0.05225198005760224,0.21250420609615805,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,fixed_global_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.5602400196076827,0.10261067237759293,0.3642072845842904,0.06725673114728221,0.19603273502339225,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,fixed_global_xlink,seed_zone_retention,seed-zone retention,0.6453402776831246,0.10406146248145026,0.8734882932644894,0.05690682809039587,-0.22814801558136477,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,nomotor_xlink,auc_vz_abs,AUC(|v_z|),9.114951584344448,0.894464282840678,2.768721519908965,0.17000347929654303,6.346230064435483,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,nomotor_xlink,mean_vz_abs,mean |v_z|,0.015177510059648259,0.0014825188007808073,0.004619102637661248,0.0002851257087585554,0.01055840742198701,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,nomotor_xlink,mean_vz_signed,mean signed v_z,0.0008545261413563101,0.0005398577064751507,-0.0006693003589683001,0.0002971924223064509,0.0015238265003246101,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,nomotor_xlink,matched_active_transport_fraction,matched active transport fraction,0.4532445923460898,0.04758269993411014,0.050249584026622295,0.017227526263620348,0.40299500831946755,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,nomotor_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.14715261325395976,0.048726272849216754,0.2662063601713142,0.03704736479560958,-0.11905374691735446,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,nomotor_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.36676606954551444,0.026254521775029196,0.44704220951556267,0.055356133482711525,-0.08027613997004823,0.023809523809523808,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,nomotor_xlink,seed_zone_retention,seed-zone retention,1.1440385146300203,0.07833126139290732,0.9566875036388595,0.018644712827555525,0.1873510109911608,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,fixed_global_xlink,nomotor_xlink,auc_vz_abs,AUC(|v_z|),4.300548666396421,0.23974391766327868,2.768721519908965,0.17000347929654303,1.5318271464874558,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,fixed_global_xlink,nomotor_xlink,mean_vz_abs,mean |v_z|,0.00716627250272456,0.000400411826460669,0.004619102637661248,0.0002851257087585554,0.002547169865063312,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,fixed_global_xlink,nomotor_xlink,mean_vz_signed,mean signed v_z,-0.002809485364123942,0.0004962094386645429,-0.0006693003589683001,0.0002971924223064509,-0.0021401850051556417,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,fixed_global_xlink,nomotor_xlink,matched_active_transport_fraction,matched active transport fraction,0.15141430948419302,0.01294205423136776,0.050249584026622295,0.017227526263620348,0.10116472545757071,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,fixed_global_xlink,nomotor_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.32117561920305443,0.029033392739134443,0.2662063601713142,0.03704736479560958,0.054969259031740214,0.023809523809523808,5,5
top_two_thirds_mixed_polarity,fixed_global_xlink,nomotor_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.5198459865728681,0.042112494781121036,0.44704220951556267,0.055356133482711525,0.0728037770573054,0.05555555555555555,5,5
top_two_thirds_mixed_polarity,fixed_global_xlink,nomotor_xlink,seed_zone_retention,seed-zone retention,0.8842125325694472,0.030998266000796543,0.9566875036388595,0.018644712827555525,-0.07247497106941225,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,fixed_global_xlink,auc_vz_abs,AUC(|v_z|),9.114951584344448,0.894464282840678,4.300548666396421,0.23974391766327868,4.814402917948027,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,fixed_global_xlink,mean_vz_abs,mean |v_z|,0.015177510059648259,0.0014825188007808073,0.00716627250272456,0.000400411826460669,0.008011237556923699,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,fixed_global_xlink,mean_vz_signed,mean signed v_z,0.0008545261413563101,0.0005398577064751507,-0.002809485364123942,0.0004962094386645429,0.0036640115054802523,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,fixed_global_xlink,matched_active_transport_fraction,matched active transport fraction,0.4532445923460898,0.04758269993411014,0.15141430948419302,0.01294205423136776,0.30183028286189684,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,fixed_global_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.14715261325395976,0.048726272849216754,0.32117561920305443,0.029033392739134443,-0.17402300594909467,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,fixed_global_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.36676606954551444,0.026254521775029196,0.5198459865728681,0.042112494781121036,-0.15307991702735363,0.007936507936507936,5,5
top_two_thirds_mixed_polarity,rotatable_xlink,fixed_global_xlink,seed_zone_retention,seed-zone retention,1.1440385146300203,0.07833126139290732,0.8842125325694472,0.030998266000796543,0.25982598206057306,0.007936507936507936,5,5
